transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00001105,2025-12-16 23:44:39.785285,161.2401080162719,M3809,U38772,74.12132022871884,-67.78680426258768,23,1,online,0,5.089077386183366,0,1
TXN00001053,2025-12-20 00:35:28.785285,50.64185113211512,M5850,U60846,-79.73957024065189,-164.21513310121324,0,5,online,0,3.9443324122010845,1,1
TXN00001489,2025-12-29 20:02:36.785285,135.3083891681675,M7075,U29459,-35.08205637248521,-30.655133891425805,20,0,in-store,0,4.91491988609797,0,0
TXN00001165,2025-12-30 15:55:05.785285,29.31898864020895,M1028,U79204,86.39198052449012,86.98961470234354,15,1,online,0,3.4117742040242045,0,0
TXN00001073,2025-12-26 05:16:35.785285,141.53367122485932,M6701,U84453,-66.62573758478142,91.19265547653254,5,4,in-store,0,4.959578261094045,0,1
TXN00001825,2026-01-05 22:25:50.785285,245.1401275982239,M6205,U49290,-33.37422598546803,-93.05775833181795,22,0,in-store,0,5.5059009981410005,0,1
TXN00001514,2026-01-12 07:55:55.785285,285.0570813065344,M9874,U57418,-80.58976141162327,-150.1060471883329,7,0,in-store,0,5.656191375893301,0,0
TXN00001361,2025-12-16 10:14:53.785285,101.52469162524038,M1430,U14593,68.2907502252952,-120.98870566309984,10,1,in-store,0,4.630103663472969,0,0
TXN00001259,2026-01-11 14:18:21.785285,96.84634913881226,M8136,U52477,-64.02383213625333,-21.77719903888135,14,6,atm,0,4.5833983823520725,1,0
TXN00001138,2025-12-26 01:08:06.785285,40.72133781691779,M9648,U49149,-71.1611207376334,19.46101804567587,1,4,in-store,0,3.7310126961792798,0,1
TXN00001815,2025-12-14 23:09:23.785285,92.30620180997123,M8489,U60150,-30.684525520680587,-18.031398809218075,23,6,in-store,0,4.535886577348024,1,1
TXN00001211,2026-01-10 09:56:03.785285,71.65843540811171,M8773,U59865,74.84658267433392,54.81504213975728,9,5,online,0,4.2857694935046755,1,0
TXN00001354,2025-12-27 06:17:28.785285,81.82227485495251,M4843,U37018,33.25052949858082,3.512544084313703,6,5,online,0,4.416697045199175,1,1
TXN00000438,2025-12-18 22:07:06.785285,81.09517778350511,M8591,U89894,30.046940542562524,18.248596090126057,22,3,online,0,4.407879278844265,0,1
TXN00000956,2025-12-20 14:50:15.785285,177.44823698616213,M7353,U18971,5.074067116144107,-34.32465300652194,14,5,online,0,5.184298570291749,1,0
TXN00001980,2026-01-05 06:51:45.785285,5754.004856676398,M2588,U39499,-56.91367989327331,56.212593065079204,6,0,online,1,8.657825165061169,0,1
TXN00001944,2026-01-12 16:55:38.785285,120.18018410514213,M1430,U99881,-85.53290193987316,-20.11931813685368,16,0,in-store,0,4.797278562785718,0,0
TXN00001561,2025-12-27 05:47:59.785285,40.296882912011775,M5111,U27627,67.6679439935169,-45.382063102641126,5,5,online,0,3.720787022833231,1,1
TXN00000854,2025-12-15 20:22:18.785285,78.10944217820312,M2647,U10835,-52.025419688408924,-104.14560057303376,20,0,in-store,0,4.370832237791192,0,0
TXN00000619,2025-12-16 03:45:43.785285,62.7607501296915,M8225,U76622,86.93043831984616,-131.21392551812855,3,1,online,0,4.155137799307539,0,1
TXN00000296,2026-01-01 23:00:12.785285,86.50479395465496,M7630,U10761,-24.749642784327634,96.75510505961773,23,3,online,0,4.471693579915958,0,1
TXN00001028,2026-01-12 05:29:03.785285,103.27507728504182,M7238,U13328,-76.14554705855687,-67.25446174669135,5,0,in-store,0,4.647032381248324,0,1
TXN00000259,2025-12-31 07:04:35.785285,109.3077258485468,M7871,U17930,81.65386940934411,-119.89793554759109,7,2,in-store,0,4.703273967764306,0,0
TXN00000179,2026-01-11 09:24:55.785285,91.13852869591112,M5158,U43770,87.64127016989355,-122.49019431578009,9,6,in-store,0,4.5232931912438685,1,0
TXN00000982,2026-01-01 22:32:18.785285,99.68640933943357,M9740,U50300,77.52100600123168,0.10985628762531974,22,3,online,0,4.612010828743787,0,1
TXN00001646,2026-01-08 22:47:12.785285,51.67284946688414,M8359,U18897,50.522773443815225,32.159392181182085,22,3,online,0,3.9641001324094485,0,1
TXN00001703,2026-01-08 02:18:48.785285,239.28530314863852,M1089,U54144,12.38629255809711,125.02682839277782,2,3,online,0,5.481826980441912,0,1
TXN00001535,2026-01-04 18:27:54.785285,41.45065555504986,M1375,U22309,88.042557439572,-92.81395958624363,18,6,in-store,0,3.7483423556310442,1,0
TXN00001336,2025-12-24 09:28:52.785285,97.44115013633392,M1208,U47512,-38.627267676583955,-139.0456948303622,9,2,online,0,4.589458909082537,0,0
TXN00001094,2026-01-10 07:11:31.785285,121.70078692450872,M5636,U32342,14.362711889931902,89.75352785127637,7,5,atm,0,4.809748765098979,1,0
TXN00000849,2025-12-17 14:17:04.785285,83.11570277167722,M8924,U63031,-74.05589886540406,-14.363054439232343,14,2,online,0,4.432193265027468,0,0
TXN00001914,2025-12-29 11:47:42.785285,95.16786272376086,M3189,U83961,-23.069378778044495,177.94367487398125,11,0,in-store,0,4.56609523453817,0,0
TXN00000329,2026-01-12 23:08:07.785285,33.72942357877795,M2715,U36400,9.718785990563575,172.02732966064144,23,0,in-store,0,3.5475872694048283,0,1
TXN00001384,2026-01-08 00:05:01.785285,84.98291517151318,M9058,U91505,73.39702385703217,-81.03756302744841,0,3,in-store,0,4.454148615721479,0,1
TXN00001056,2026-01-03 22:31:02.785285,123.80345485644438,M1097,U73481,-86.85032148227005,-159.72001999227368,22,5,online,0,4.826740138696742,1,1
TXN00000747,2025-12-18 14:44:49.785285,9.800285791989173,M3633,U73100,1.8828236423594404,26.457035000751603,14,3,in-store,0,2.3795725960012755,0,0
TXN00000943,2026-01-01 01:24:26.785285,112.20502805574726,M9361,U19518,-83.81216549668946,40.5663640828586,1,3,online,0,4.729200582236254,0,1
TXN00000855,2025-12-27 05:44:23.785285,75.71901780668216,M9207,U86239,61.491961357699324,-98.08780430287321,5,5,online,0,4.340149628181999,1,1
TXN00000245,2026-01-01 12:50:03.785285,299.6853320952446,M4741,U79255,-59.83802292518883,-103.1265079617775,12,3,online,0,5.706064309607016,0,0
TXN00000669,2025-12-15 23:11:02.785285,66.49709291026905,M1399,U25899,84.00710520332291,149.16255935993405,23,0,in-store,0,4.2120845289550175,0,1
TXN00000157,2025-12-21 06:27:52.785285,33.156929871566064,M4579,U85568,21.839512348027313,157.84115054774674,6,6,in-store,0,3.5309654899272185,1,1
TXN00000188,2025-12-24 08:29:56.785285,40.88973412584995,M9173,U80463,-88.74319286153734,-139.37740397392162,8,2,online,0,3.7350407879789054,0,0
TXN00000445,2025-12-18 23:44:21.785285,130.16108895684098,M7314,U45662,-80.49119645435005,174.35591237305488,23,3,online,0,4.876426254449156,0,1
TXN00000140,2025-12-23 18:58:18.785285,47.95224585148211,M7165,U13016,-53.2364208536828,117.92923829305278,18,1,online,0,3.8908452484446148,0,0
TXN00000065,2025-12-15 06:00:48.785285,78.61964820006544,M4744,U72946,-44.58334749567246,142.65241792976838,6,0,online,0,4.377260899075415,0,1
TXN00001143,2026-01-12 03:11:57.785285,38.956966802626006,M9947,U66769,25.81721091311954,-129.70059588757653,3,0,atm,0,3.6878030450591686,0,1
TXN00001687,2026-01-09 07:33:22.785285,98.66049229380145,M5048,U30441,24.88039470731006,70.57130651608094,7,4,online,0,4.6017693325741655,0,0
TXN00000171,2026-01-10 00:49:27.785285,49.25447856009797,M7742,U85380,1.6009326125784327,-148.87529743674517,0,5,online,0,3.9170996685418262,1,1
TXN00001921,2025-12-19 02:33:39.785285,7.9184382690291875,M1809,U30826,-88.20553774778666,170.0026953178887,2,4,online,0,2.1881208493158844,0,1
TXN00001171,2026-01-12 12:56:13.785285,240.6985383525087,M9169,U97196,50.525874750893166,-26.871661342805908,12,0,in-store,0,5.487691240328755,0,0
TXN00000293,2025-12-15 15:24:10.785285,125.2110192988023,M9312,U13516,25.703112691135644,-23.515866606070716,15,0,online,0,4.837955262450606,0,0
TXN00000947,2025-12-27 14:28:31.785285,102.98963157456691,M2701,U92182,-37.32208241986659,-86.59829841549254,14,5,atm,0,4.6442911977729615,1,0
TXN00000604,2026-01-02 00:37:59.785285,101.31767429703172,M4557,U27983,31.79110203945116,33.324545795337656,0,4,in-store,0,4.628082427311635,0,1
TXN00001041,2025-12-30 09:39:51.785285,74.9609133319291,M6747,U34685,46.8062823245713,68.62418714928296,9,1,in-store,0,4.330218909725526,0,0
TXN00001524,2026-01-13 14:45:26.785285,86.17387008154198,M8318,U20532,-1.2545774714155868,-108.5245708074474,14,1,online,0,4.467904630981207,0,0
TXN00000492,2025-12-16 20:09:36.785285,261.3179813007315,M4334,U58129,85.04305020502241,1.329034045480057,20,1,online,0,5.569557436946899,0,0
TXN00000909,2025-12-18 02:45:47.785285,78.4092645628409,M3798,U99435,45.32366944564794,-36.97513453947394,2,3,online,0,4.374615043597906,0,1
TXN00000965,2025-12-29 17:25:14.785285,140.69916380930482,M9833,U77790,-81.12438232023156,-89.06903759349929,17,0,online,0,4.953706245545171,0,0
TXN00001506,2026-01-04 23:31:27.785285,230.47046979927873,M8881,U69920,37.673302885338245,-161.26349804779267,23,6,in-store,0,5.444452305127491,1,1
TXN00001067,2025-12-30 20:51:46.785285,92.9050054857969,M7152,U42203,14.536079830018636,33.05084675879732,20,1,online,0,4.54228369135148,0,0
TXN00000620,2025-12-25 06:47:31.785285,64.24830395894975,M7159,U15855,25.699934426387017,6.6238655879034525,6,3,in-store,0,4.178200052898692,0,1
TXN00001106,2026-01-04 10:22:30.785285,121.03421968584516,M2320,U71546,-63.609379711228385,-69.75387171777585,10,6,online,0,4.804301494631746,1,0
TXN00000898,2026-01-02 09:54:03.785285,130.029238705288,M8432,U92330,56.09286260007363,-56.53205290797186,9,4,online,0,4.875420494520153,0,0
TXN00000580,2025-12-23 09:21:35.785285,96.7501602919116,M4707,U51912,-31.289354256914365,46.51890948298515,9,1,in-store,0,4.5824148386790835,0,0
TXN00001847,2026-01-12 13:31:26.785285,137.72459722520455,M5553,U97510,16.344816033224845,-133.08337918716185,13,0,in-store,0,4.932490652803206,0,0
TXN00000993,2026-01-08 20:42:31.785285,72.48774491894126,M7646,U33268,-66.89701320935494,-119.30434256374673,20,3,online,0,4.297118656520115,0,0
TXN00001158,2025-12-17 19:33:09.785285,83.36741757687174,M7375,U67066,70.3752992443267,37.35185178154066,19,2,online,0,4.435181279398931,0,0
TXN00001920,2026-01-04 07:44:49.785285,163.7275169635026,M7692,U89956,-4.598427627985814,-78.97119124445432,7,6,in-store,0,5.104292696473725,1,0
TXN00000057,2026-01-02 19:40:15.785285,63.92174586154902,M1911,U88661,56.150322234819015,-18.07056334640569,19,4,in-store,0,4.17318263479171,0,0
TXN00001329,2025-12-21 08:42:52.785285,80.23212320512617,M3064,U31480,76.7853689793086,-31.351971747883226,8,6,atm,0,4.397310774910681,1,0
TXN00001103,2025-12-24 14:20:41.785285,49.07205254633634,M7647,U43168,46.61582973372552,96.51217623071994,14,2,online,0,3.913463019037418,0,0
TXN00001101,2025-12-31 14:25:12.785285,42.73772115470906,M2504,U63469,-51.89141301336525,-6.327503425897618,14,2,in-store,0,3.7782109140904896,0,0
TXN00000428,2026-01-01 17:40:19.785285,49.76456925210701,M9363,U16463,-60.210040560541984,-89.82613917008516,17,3,online,0,3.927198655581897,0,0
TXN00001425,2025-12-17 12:38:54.785285,37.87015937552988,M8072,U82509,-76.8782786631021,-87.34843497541175,12,2,in-store,0,3.6602268450751723,0,0
TXN00000498,2026-01-08 06:32:55.785285,41.69502317706233,M4942,U65230,-76.51874843964293,-59.18067207327552,6,3,online,0,3.754082360211333,0,1
TXN00000209,2025-12-28 01:24:29.785285,66.05472716907094,M6665,U87737,81.6125182887771,-70.7385927067372,1,6,online,0,4.205509109391237,1,1
TXN00001016,2026-01-03 04:58:24.785285,93.17245529084055,M9269,U76249,29.201788499326753,179.07225805927948,4,5,online,0,4.545127732144174,1,1
TXN00000475,2025-12-23 04:20:13.785285,42.94816687074246,M8655,U51535,-40.18425624876445,-91.0924515118575,4,1,online,0,3.7830109138356685,0,1
TXN00001947,2026-01-12 02:02:53.785285,238.9346168544793,M6126,U92110,61.49078275640676,48.65651599101659,2,0,online,0,5.480366456453257,0,1
TXN00000984,2026-01-02 20:03:41.785285,120.04423020527797,M6426,U75064,35.40401781717544,151.1535362869954,20,4,in-store,0,4.796156017690273,0,0
TXN00000203,2025-12-28 17:43:09.785285,21.49845393040603,M6845,U88225,-22.16396153750607,134.9089464560309,17,6,online,0,3.113446592645269,1,0
TXN00001712,2025-12-18 13:47:50.785285,77.38354806433077,M6294,U42860,66.25766877607131,97.67633155806601,13,3,online,0,4.361614059217355,0,0
TXN00000673,2025-12-21 16:18:20.785285,17.50939002120748,M5463,U12693,-3.499210649471749,18.841684843981028,16,6,online,0,2.9182781720287685,1,0
TXN00001301,2025-12-27 15:55:54.785285,62.34641307923563,M2449,U43400,89.21613180138286,139.61435052089485,15,5,atm,0,4.148618284473302,1,0
TXN00001298,2026-01-09 12:14:04.785285,136.7756450539803,M3393,U26535,-53.233835771448646,-160.54285415409845,12,4,online,0,4.9256266016961385,0,0
TXN00000078,2026-01-03 22:40:04.785285,17.965859742612736,M5887,U23342,2.000454928110102,26.02217323512042,22,5,online,0,2.9426405072329223,1,1
TXN00001059,2025-12-16 21:50:36.785285,61.65836165962539,M3110,U36182,57.50922336948943,-60.231535310638805,21,1,in-store,0,4.137697138671294,0,0
TXN00001559,2026-01-13 17:09:38.785285,33.8720243623097,M7518,U99371,-24.900105024892298,73.27020246535096,17,1,online,0,3.5516849135567954,0,0
TXN00001136,2025-12-23 20:48:22.785285,46.05261749607219,M4471,U65565,-73.2568663327185,-26.678464186794542,20,1,online,0,3.8512664967065495,0,0
TXN00000772,2025-12-26 12:32:45.785285,38.273872432743936,M8996,U93388,5.998238614728905,-119.3614015925105,12,4,online,0,3.6705594741877103,0,0
TXN00000924,2025-12-15 21:48:51.785285,84.90648928578842,M3624,U80842,0.7439115453188947,-30.600806986528482,21,0,online,0,4.4532593707909705,0,0
TXN00000703,2025-12-22 18:52:57.785285,85.55282992469859,M8457,U87881,37.740841830814404,1.4652287094327505,18,0,in-store,0,4.460754978080157,0,0
TXN00001284,2025-12-21 22:27:01.785285,60.92412248015533,M8148,U44305,41.799457136200004,-110.26186172053276,22,6,online,0,4.125909804587176,1,1
TXN00000743,2025-12-24 08:05:41.785285,71.83764965897136,M4431,U32989,14.137527276635666,-110.23591319159226,8,2,atm,0,4.288232987163788,0,0
TXN00001482,2026-01-02 11:45:15.785285,26.40709691259277,M3216,U49761,-47.09930208696055,167.63514291590843,11,4,online,0,3.310801991264856,0,0
TXN00000388,2025-12-26 13:26:15.785285,159.49774588774568,M3305,U11400,-4.481938675490312,-108.3852792737862,13,4,online,0,5.078279898158337,0,0
TXN00001320,2026-01-04 06:18:46.785285,53.31157301637306,M8119,U50386,-66.71148894599384,-83.11688905031627,6,6,online,0,3.994737335287287,1,1
TXN00001659,2026-01-11 12:24:27.785285,35.75242282184517,M9730,U22981,-72.9271452144319,63.843064589345886,12,6,online,0,3.604204150610787,1,0
TXN00001892,2025-12-24 06:42:52.785285,53.48586965112695,M6165,U99980,38.51243061565887,134.37156840900212,6,2,in-store,0,3.9979413955958982,0,1
TXN00001326,2026-01-09 22:40:43.785285,59.39210511791531,M9628,U65064,-50.315313420113426,-37.88088596219416,22,4,online,0,4.100858386429187,0,1
TXN00000385,2026-01-01 00:53:20.785285,8.359972201580348,M2439,U12132,38.72250356703984,-49.614622994105446,0,3,in-store,0,2.236442320568461,0,1
TXN00000753,2026-01-10 17:49:19.785285,49.67833954260352,M1559,U24283,80.0473287010467,-95.73920099370031,17,5,online,0,3.9254985913527345,1,0
TXN00000134,2025-12-14 22:59:35.785285,11.57421595356351,M4026,U43564,17.289020836971048,-147.83763517492793,22,6,in-store,0,2.5316483644247687,1,1
TXN00001587,2025-12-16 04:06:19.785285,53.531715768339225,M3002,U77869,-64.40735225027672,-109.87423104818636,4,1,online,0,3.998782473110843,0,1
TXN00000915,2026-01-06 09:24:06.785285,174.2990869789779,M1873,U13127,70.02010994663985,126.1143749367356,9,1,online,0,5.166493583579215,0,0
TXN00000213,2025-12-20 18:58:00.785285,112.0462396286289,M4052,U16563,-32.327768494761315,-77.19133815409091,18,5,online,0,4.7277969352661025,1,0
TXN00001245,2026-01-08 22:25:12.785285,84.25805541252687,M2381,U71055,-77.27461052681409,-59.05938478358381,22,3,in-store,0,4.445682603342116,0,1
TXN00001264,2026-01-09 21:45:08.785285,107.85068759561626,M9380,U82657,-51.92878512928175,119.57848334248263,21,4,in-store,0,4.6899771045702625,0,0
TXN00000633,2026-01-02 10:36:23.785285,32.617989840199755,M8417,U73902,19.4780478179604,40.196043232565074,10,4,online,0,3.5150613355980496,0,0
TXN00000863,2025-12-27 12:07:31.785285,56.72544851825106,M9909,U86481,-54.16318441153338,74.86121761242805,12,5,online,0,4.055698125123774,1,0
TXN00001152,2025-12-17 20:12:55.785285,162.47330389339453,M9255,U61503,31.882367426861506,-148.47315732495423,20,2,in-store,0,5.096649698066368,0,0
TXN00000359,2026-01-11 02:30:48.785285,54.49855082987434,M9681,U31632,-11.935020362331585,132.1747743604039,2,6,online,0,4.016356909238051,1,1
TXN00001964,2026-01-08 08:33:12.785285,519.3240516670041,M9653,U93710,10.644598163334308,109.09638888331676,8,3,atm,1,6.254451793764466,0,0
TXN00000435,2025-12-15 11:45:38.785285,91.45974493497805,M4974,U74247,-32.027843664768646,-151.72695259459246,11,0,in-store,0,4.526773359903647,0,0
TXN00001550,2026-01-04 07:42:39.785285,42.857008309357255,M7993,U34913,7.139122002567433,169.525696121953,7,6,in-store,0,3.7809345306623596,1,0
TXN00001421,2025-12-22 21:48:21.785285,111.09764428663296,M9033,U27317,20.360923032463475,152.126065766088,21,0,in-store,0,4.719370315465096,0,0
TXN00001960,2026-01-13 13:34:13.785285,985.7462155328928,M7280,U54555,84.11906004362456,109.53401557624198,13,1,in-store,1,6.894412879250973,0,0
TXN00001288,2026-01-02 08:45:33.785285,64.30082406066774,M6658,U97099,-52.06264210261688,122.11486309420525,8,4,online,0,4.179004655814822,0,0
TXN00000397,2025-12-16 15:51:29.785285,182.8036406448466,M2905,U57407,-82.93229070324116,-166.02733878775123,15,1,online,0,5.213868017368762,0,0
TXN00000527,2026-01-06 19:16:55.785285,92.21454353404846,M9385,U36635,83.92937359467345,-30.271084452896588,19,1,in-store,0,4.534903756020222,0,0
TXN00000941,2026-01-02 14:33:48.785285,189.17839016544428,M9929,U58869,-7.494573703264891,82.30145644539965,14,4,in-store,0,5.247962527281299,0,0
TXN00001962,2026-01-11 22:03:04.785285,2619.084974332164,M6137,U33531,-0.9313287119016564,-36.70025735558244,22,6,atm,1,7.870962029180413,1,1
TXN00001667,2026-01-03 16:25:40.785285,118.80872667961586,M2722,U24097,-74.49556112117347,107.20885399509876,16,5,online,0,4.785896526764732,1,0
TXN00000514,2026-01-12 13:37:33.785285,93.16693945367038,M4559,U67624,61.91882494956445,120.80581383263353,13,0,online,0,4.545069158767327,0,0
TXN00000398,2026-01-09 15:13:06.785285,127.77994687736636,M9996,U32620,85.91108817184727,-110.11364263945,15,4,in-store,0,4.85810510960309,0,0
TXN00001428,2025-12-19 07:39:37.785285,69.08756159434382,M4341,U50959,54.66482133791445,122.18689353933792,7,4,in-store,0,4.249745340270076,0,0
TXN00001150,2026-01-03 05:53:25.785285,4.231363186376032,M6734,U77635,28.04773811893071,-179.71577600644125,5,5,online,0,1.6546718916048129,1,1
TXN00001140,2025-12-15 06:31:15.785285,63.90916705784024,M7760,U95413,53.20410772636555,-178.07436407007978,6,0,in-store,0,4.17298886270053,0,1
TXN00001989,2025-12-19 01:02:47.785285,725.5095213925001,M1441,U27727,-88.94434898031096,-40.4048417292901,1,4,in-store,1,6.588251588764099,0,1
TXN00001875,2026-01-11 05:57:19.785285,152.2429198591561,M1428,U68209,-16.971403647429412,-42.48718363333947,5,6,online,0,5.032024373808817,1,1
TXN00000300,2025-12-31 05:17:18.785285,51.372095342668715,M1395,U15210,54.16896987745744,-64.19290726752861,5,2,online,0,3.958373917853209,0,1
TXN00001938,2026-01-09 21:11:29.785285,189.58707259103193,M9070,U91074,-49.38037505063009,-17.163548051653436,21,4,in-store,0,5.25010916410894,0,0
TXN00001968,2026-01-12 14:54:04.785285,2452.124123505195,M6652,U49208,-29.86116262441861,149.25039667982918,14,0,online,1,7.805117643673464,0,0
TXN00001475,2026-01-01 06:51:07.785285,47.674384420630915,M2162,U96634,-1.7437519062309121,-95.58575755805882,6,3,in-store,0,3.8851529044526822,0,1
TXN00001560,2025-12-29 05:17:08.785285,78.23816280650107,M4523,U42690,-70.4879329110079,52.14817563470166,5,0,atm,0,4.372458036383643,0,1
TXN00000869,2026-01-04 14:10:31.785285,50.191756523029376,M4019,U41673,-47.024681204515666,-22.626682183787523,14,6,in-store,0,3.9355785136731174,1,0
TXN00001177,2025-12-17 04:26:09.785285,34.216942843055136,M2320,U54843,-34.13323996053839,-109.2811265197971,4,2,in-store,0,3.561527297570167,0,1
TXN00000591,2025-12-29 07:47:34.785285,67.79933779528074,M9192,U25757,-83.80236445680337,89.90126884207558,7,0,online,0,4.231194119824383,0,0
TXN00000648,2026-01-08 14:58:11.785285,186.10802184721246,M5232,U44557,29.65305688395233,-176.64829532555268,14,3,online,0,5.231686107012008,0,0
TXN00000121,2025-12-29 22:57:02.785285,93.6553139993324,M5790,U67603,17.16594662823708,-71.00366125772698,22,0,online,0,4.55024201975955,0,1
TXN00000531,2025-12-16 11:37:08.785285,230.7390131629516,M9060,U94197,36.155825503898384,-111.14014642653706,11,1,online,0,5.445611795179559,0,0
TXN00000306,2025-12-28 17:34:39.785285,16.240027374343917,M3372,U11265,-85.43725123249108,-126.21622015664197,17,6,online,0,2.8472338530732606,1,0
TXN00001929,2025-12-28 12:31:04.785285,70.30020287977597,M9632,U41008,50.91275123759834,54.60472615623371,12,6,in-store,0,4.266899172854855,1,0
TXN00001781,2026-01-09 01:11:30.785285,142.41622842246133,M1411,U40115,-5.435222139237325,-16.786581982503378,1,4,in-store,0,4.965751090677752,0,1
TXN00001745,2026-01-11 20:56:15.785285,61.40466327672678,M4281,U58293,-16.434078791231883,145.1151025377515,20,6,online,0,4.1336400045819115,1,0
TXN00000787,2026-01-13 07:41:28.785285,23.11575981793011,M4942,U18852,-59.31674791530443,144.32678289611664,7,1,in-store,0,3.1828655611286543,0,0
TXN00001678,2026-01-04 12:21:10.785285,96.23940168121838,M9081,U82110,-68.31327196107577,-149.1841609838034,12,6,in-store,0,4.577175996418076,1,0
TXN00000967,2025-12-27 00:06:57.785285,36.360955929129524,M5413,U37807,-65.580935911132,73.41720013242553,0,5,atm,0,3.620626200001436,1,1
TXN00000116,2026-01-13 09:41:54.785285,39.75303405300284,M8152,U55654,-65.09311295029981,111.18907405208353,9,1,online,0,3.7075302922036277,0,0
TXN00001246,2026-01-07 01:03:23.785285,35.67826745163568,M3870,U28306,-24.922766202667816,21.85001329524485,1,2,in-store,0,3.602184412129722,0,1
TXN00000482,2026-01-11 00:03:26.785285,119.33403549184918,M6966,U17356,42.683834512195034,-132.83473728583238,0,6,in-store,0,4.790271504760067,1,1
TXN00000607,2026-01-06 00:31:03.785285,143.73079803950804,M5869,U85652,-40.39798026434787,37.82565123758772,0,1,in-store,0,4.9748754516224825,0,1
TXN00000714,2025-12-24 14:27:43.785285,21.33535589230548,M9679,U22056,-5.810289125192838,-122.9327157501326,14,2,in-store,0,3.1061708889643715,0,0
TXN00001462,2025-12-15 03:43:07.785285,136.98821650859807,M6169,U82428,36.062619995982516,-17.644859046596252,3,0,in-store,0,4.92716829389262,0,1
TXN00000932,2025-12-26 00:55:02.785285,200.59945729609547,M6019,U75448,-70.88151103407787,39.408394811983925,0,4,in-store,0,5.306282844209937,0,1
TXN00000674,2025-12-30 03:26:08.785285,34.64168132126144,M4457,U52396,-77.62429684395225,-161.81731050037843,3,1,online,0,3.5735157766094665,0,1
TXN00000280,2026-01-10 05:37:53.785285,35.6195937830436,M6942,U80154,-77.57335135595251,164.79599694344012,5,5,in-store,0,3.600583446422513,1,1
TXN00001645,2026-01-12 10:50:31.785285,108.22125860083067,M6875,U20478,87.4681503524852,-134.71115891542152,10,0,in-store,0,4.693375720195706,0,0
TXN00000307,2026-01-12 10:40:13.785285,86.47589880975882,M9517,U27020,34.20843991370093,3.5946285528589783,10,0,online,0,4.4713633132482205,0,0
TXN00000193,2025-12-23 05:12:16.785285,37.79740521054802,M6021,U50584,58.95426491168706,-76.58722984425565,5,1,online,0,3.658353368376124,0,1
TXN00000834,2026-01-09 23:47:40.785285,38.17062207290489,M3638,U79281,-26.37482542907029,-70.28607139296273,23,4,in-store,0,3.6679270289124926,0,1
TXN00001445,2026-01-04 23:44:34.785285,49.985416764843485,M6676,U23151,-66.79753468677019,-98.05228710501875,23,6,in-store,0,3.931539646046651,1,1
TXN00001359,2025-12-18 12:13:06.785285,208.09446967460863,M6617,U44904,-47.82148818290518,50.76218063545247,12,3,online,0,5.342786157852444,0,0
TXN00001266,2026-01-06 06:19:15.785285,46.88370771713715,M1893,U16203,-32.39709964426949,-137.35378616598655,6,1,in-store,0,3.8687753153929054,0,1
TXN00001911,2025-12-27 00:44:35.785285,28.275761362647877,M8454,U93016,-50.81403620569816,157.8881662509719,0,5,online,0,3.3767599164094024,1,1
TXN00001566,2026-01-03 01:36:37.785285,111.4250440151767,M7184,U93911,22.516479483575154,-64.46324220500146,1,5,in-store,0,4.722286724163714,1,1
TXN00001270,2025-12-27 22:50:10.785285,135.32894517620286,M3998,U53469,63.284652003102735,104.49356541900977,22,5,online,0,4.915070679885063,1,1
TXN00000678,2026-01-02 17:28:02.785285,115.12207578699893,M7550,U37042,-53.280971350310274,-87.73474486708167,17,4,online,0,4.754642015219515,0,0
TXN00000494,2025-12-19 21:51:18.785285,60.72891969220129,M2455,U51899,20.553523977422046,26.631063011427074,21,4,in-store,0,4.122752535721343,0,0
TXN00001161,2025-12-19 21:35:33.785285,26.763044511693508,M2961,U18971,88.49238173302106,-71.55673387419304,21,4,in-store,0,3.3237058022364403,0,0
TXN00001546,2026-01-09 11:47:59.785285,79.40971366787501,M3322,U53288,-62.77242879671833,132.24767008152884,11,4,in-store,0,4.387134985651778,0,0
TXN00001263,2025-12-21 15:56:56.785285,105.71657521715785,M8685,U92088,-47.43451579703498,41.234766559673574,15,6,online,0,4.6701764903588785,1,0
TXN00001183,2025-12-17 17:03:19.785285,138.81989891775265,M8709,U94583,42.73765945688197,44.89224098637885,17,2,online,0,4.940355158138024,0,0
TXN00001093,2025-12-16 12:28:51.785285,98.58989530550393,M6003,U20783,-83.98375696160932,28.035749318727284,12,1,in-store,0,4.601060706687889,0,0
TXN00001680,2025-12-21 12:52:07.785285,3.808092897343871,M8256,U10207,-61.80969331932302,93.02532229231315,12,6,in-store,0,1.5703005184572052,1,0
TXN00000985,2026-01-01 10:15:00.785285,2.295948805478169,M5894,U58957,40.55875033245806,-160.14362738335723,10,3,in-store,0,1.192694079608081,0,0
TXN00000405,2025-12-29 04:31:17.785285,128.89115132131548,M4677,U58531,18.045253817924944,-10.545858966262529,4,0,atm,0,4.8666968021978745,0,1
TXN00001339,2026-01-02 17:23:28.785285,66.99925654731422,M3388,U50461,83.85060038536506,76.34591720925499,17,4,in-store,0,4.219496771988608,0,0
TXN00001205,2025-12-14 21:55:08.785285,25.662499688728275,M2890,U19099,57.54186050048264,152.7186365433576,21,6,online,0,3.283258072122955,1,0
TXN00000317,2025-12-15 21:48:17.785285,70.9019260963755,M4466,U71781,73.94872764353673,-28.161272902994682,21,0,atm,0,4.275303052913055,0,0
